id,smoking
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,0
890,0
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,1
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,0
1500,0
1501,1
1502,0
1503,1
1504,1
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,1
1557,0
1558,1
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,1
1614,1
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,0
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,0
1765,1
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,0
1798,1
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,0
1911,1
1912,1
1913,0
1914,0
1915,1
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,0
1965,0
1966,1
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,1
2108,1
2109,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,1
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,1
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,1
2177,1
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,1
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,1
2310,0
2311,1
2312,0
2313,1
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,0
2377,0
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,1
2475,1
2476,0
2477,0
2478,1
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,1
2531,1
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,1
2559,0
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,1
2600,1
2601,0
2602,0
2603,1
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,1
2615,0
2616,1
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,0
2638,1
2639,0
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,1
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,1
2664,1
2665,1
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,1
2683,1
2684,1
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,0
2710,1
2711,0
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,1
2721,1
2722,0
2723,0
2724,0
2725,0
2726,1
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,1
2736,1
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,1
2756,0
2757,0
2758,1
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,1
2766,1
2767,0
2768,0
2769,0
2770,1
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,1
2779,0
2780,1
2781,0
2782,1
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,1
2793,0
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,1
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,0
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,0
2845,0
2846,0
2847,0
2848,1
2849,0
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
2870,1
2871,0
2872,0
2873,0
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,0
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,0
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,0
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
