id,smoking
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,1
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,1
1341,0
1342,1
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,1
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,0
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,1
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,1
1922,1
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,0
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,0
2011,0
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,0
2079,1
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,0
2116,1
2117,1
2118,1
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,0
2182,1
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,1
2237,1
2238,1
2239,0
2240,1
2241,1
2242,1
2243,1
2244,0
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,0
2289,1
2290,0
2291,0
2292,1
2293,1
2294,1
2295,0
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,1
2312,1
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,1
2396,1
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,1
2409,1
2410,1
2411,0
2412,1
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,1
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,1
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,0
2564,1
2565,1
2566,1
2567,1
2568,1
2569,0
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,0
2601,0
2602,0
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,1
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,1
2718,0
2719,0
2720,1
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,1
2766,0
2767,0
2768,0
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,0
2787,0
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,1
2805,0
2806,0
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,0
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,0
2903,1
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,1
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,1
2950,0
2951,0
2952,1
2953,1
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
